Length (major axis),Width (minor axis),Thickness (depth),Area,Perimeter,Roundness,Solidity,Compactness,Extent,Convex hull(convex area),Type
253.2578887939453,137.7450408935547,109.70537795511599,27015.5,682.2569199800491,0.5362868698601354,0.9832399184743048,1.371112293531991,0.7471927204336762,27476.0,REGULAR
262.7405090332031,171.87281799316406,109.70537795511599,34630.0,808.5828214883804,0.6387170894116763,0.9800758476255164,1.50240377194164,0.7834132657678038,35334.0,REGULAR
290.6092744221545,204.1629638671875,114.83140563964844,18279.0,556.0731552839279,0.4704657463075716,0.9778788284071152,1.3461751294726472,0.7214065829978689,18692.5,MAMRA
290.6092744221545,186.87892150878903,94.4325180053711,13345.0,568.759446144104,0.4704657463075716,0.9296088607154052,1.92898478937994,0.6775831429296776,14355.5,MAMRA
229.0880584716797,171.0259150977035,101.9393081665039,16565.0,1009.8965299129486,0.4018802425312369,0.8227580897509127,4.899507825077439,0.6141326511696882,20133.5,REGULAR
290.6092744221545,241.01431274414065,149.72952270507812,28431.0,680.2396762371063,0.4704657463075716,0.984879189399844,1.2951555155114671,0.7226628031111789,28867.5,SANORA
266.6739501953125,126.29783630371094,109.70537795511599,24585.0,924.8427069187164,0.4401686858527383,0.8893109061313077,2.768571065153196,0.6905123019885406,27645.0,MAMRA
280.3872985839844,171.0259150977035,101.4992446899414,21644.5,702.0315244197845,0.3505427615311833,0.9714548596306188,1.811990043124704,0.7950229568411387,22280.5,MAMRA
243.9071502685547,144.3564453125,109.70537795511599,27178.5,1054.3645652532578,0.5816832237273692,0.9091775804104572,3.2549644949536365,0.6517782201012015,29893.5,MAMRA
208.2379150390625,130.83062744140625,109.70537795511599,21140.0,584.2152899503708,0.6207196414814233,0.9849279008549398,1.2847865784529124,0.7311842833425567,21463.5,SANORA
209.9701232910156,171.0259150977035,77.31920623779297,12778.0,523.1614676713943,0.3690268753474396,0.9742670885593382,1.704506850911044,0.714813157305885,13115.5,SANORA
293.23150634765625,171.0259150977035,106.04043579101562,24199.5,710.8010758161545,0.3583399664885994,0.9807891057207124,1.6614217668908555,0.7425209413641803,24673.5,SANORA
285.6927490234375,161.23130798339844,109.70537795511599,35755.0,883.6955193281174,0.557761412221137,0.9679471561222556,1.738035566829118,0.7605504977452565,36939.0,REGULAR
290.6092744221545,232.76315307617188,125.91880798339844,22578.5,661.227482676506,0.4704657463075716,0.9655120803934146,1.5409794301361903,0.6853600048567265,23385.0,MAMRA
249.3165740966797,171.0259150977035,82.87267303466797,15027.5,645.8893896341324,0.3078183842260308,0.9503857829496584,2.2091219953287053,0.7304121707008846,15812.0,MAMRA
212.67398071289065,133.36021423339844,109.70537795511599,21966.5,596.457931637764,0.6183612456011792,0.9846474517011072,1.2888100308235415,0.7245843778862647,22309.0,SANORA
369.4389343261719,220.8942108154297,109.70537795511599,63322.0,1190.974737405777,0.5907169279083603,0.9680708754710636,1.7825454479116143,0.7695261705980289,65410.5,SANORA
290.6092744221545,192.03732299804688,129.68368530273438,19288.0,569.2447279691696,0.4704657463075716,0.9769538570632628,1.3369063091653577,0.7381553769613471,19743.0,REGULAR
200.66680908203125,171.0259150977035,88.17431640625,13681.0,527.5046130418777,0.4325903946348801,0.9542775433334496,1.618545143113864,0.7134438881935753,14336.5,MAMRA
217.2169647216797,115.8544464111328,109.70537795511599,19509.0,593.2447279691696,0.5264506251918857,0.9767197356563532,1.4355651345347764,0.7481018483012501,19974.0,REGULAR
430.3541259765625,171.0259150977035,125.7353515625,33895.5,1238.7909725904465,0.2330237683309217,0.768614156623091,3.602833191349356,0.5216779019300027,44099.5,MAMRA
348.7231140136719,212.9186248779297,109.70537795511599,57844.0,1120.3473201990128,0.605629425246887,0.944546048334422,1.7267806680115796,0.7135420521550342,61240.0,SANORA
411.2786254882813,171.0259150977035,96.05410766601562,28954.5,896.6589401960373,0.2179485126028628,0.9678761845865856,2.2096761707315564,0.6998912255257433,29915.5,MAMRA
325.60174560546875,171.0259150977035,102.62279510498048,24075.5,1189.1097325086594,0.289142535374135,0.8109368947572292,4.673676927409239,0.5756934481109517,29688.5,MAMRA
215.3122100830078,171.0259150977035,110.89830017089844,18540.0,604.4163010120392,0.5091931244527931,0.9601242879337132,1.5680241367090482,0.7114078508115576,19310.0,REGULAR
290.6092744221545,184.80841064453125,112.333740234375,15847.0,782.7249563932419,0.4704657463075716,0.9121100494992518,3.0765320250057604,0.6324128022986671,17374.0,MAMRA
314.6968078613281,198.0970916748047,109.70537795511599,47107.5,927.5950127840042,0.6056413238936755,0.9748564333385068,1.453506201815593,0.7710785196340006,48322.5,SANORA
290.6092744221545,219.8528289794922,136.33990478515625,18515.5,917.335128068924,0.4704657463075716,0.799149725926885,3.616685463637736,0.5312302748608481,23169.0,MAMRA
368.6788635253906,171.0259150977035,108.36419677734376,29844.5,1046.6244506835938,0.2795618757812356,0.8952499512546308,2.920838746982123,0.7149239429871841,33336.5,MAMRA
290.6092744221545,148.73094177246094,106.02425384521484,11920.0,467.1614680290222,0.4704657463075716,0.9640113222806308,1.4569609426051242,0.7055341817105653,12365.0,MAMRA
229.2091522216797,156.75997924804688,109.70537795511599,27913.5,656.7422009706497,0.6764886335331141,0.9860988448087046,1.2296051946461075,0.7582305644591731,28307.0,REGULAR
290.6092744221545,183.9393768310547,106.21231079101562,14971.5,644.3990557193756,0.4704657463075716,0.9289547978779512,2.207164041010584,0.6725439108755222,16116.5,MAMRA
290.6092744221545,219.7620849609375,126.8756332397461,21603.0,603.5878736972809,0.4704657463075716,0.9779980986011136,1.342014111229059,0.7622794636556104,22089.0,SANORA
290.6092744221545,183.3993377685547,114.689697265625,15515.0,508.75944805145264,0.4704657463075716,0.9556513704958424,1.3275880392677517,0.7301176470588235,16235.0,MAMRA
418.8005981445313,171.0259150977035,112.83253479003906,35118.5,999.0853476524352,0.2549361893304903,0.950780393377824,2.261826862686416,0.7316354166666666,36936.5,MAMRA
249.0866851806641,150.4635467529297,109.70537795511599,29039.5,711.2274839878082,0.5959340860896851,0.9775470014979888,1.3861750033381088,0.7357732846863282,29706.5,SANORA
385.9768676757813,171.0259150977035,125.4326629638672,35912.0,1150.0386650562286,0.3069213899422318,0.9419417450262948,2.93072741795306,0.7724339671341306,38125.5,MAMRA
241.2635498046875,171.0259150977035,104.0172348022461,19659.5,682.1147844791412,0.4300304017831277,0.9614387715179968,1.883356751319716,0.7310538450096683,20448.0,SANORA
286.0947265625,165.7093048095703,109.70537795511599,36339.5,1027.7371484041214,0.5652874719641221,0.9143507743404582,2.312998216867353,0.6890310959423588,39743.5,SANORA
290.6092744221545,180.2876434326172,104.49677276611328,14676.5,649.4284930229187,0.4704657463075716,0.9276594399848302,2.28681122307808,0.6720009157509158,15821.0,MAMRA
290.6092744221545,201.28005981445312,110.79690551757812,17330.5,543.4873682260513,0.4704657463075716,0.9759813031480544,1.3563068419567248,0.7209626424827357,17757.0,MAMRA
405.005859375,229.37969970703125,109.70537795511599,69454.0,1454.9158614873886,0.5391191623925601,0.9258434754788916,2.425317667381871,0.7016973125884017,75017.0,MAMRA
423.387451171875,203.6706085205078,109.70537795511599,65220.5,1079.0508567094805,0.4632530411097101,0.9872320779849842,1.4206589766451951,0.7829591836734694,66064.0,MAMRA
199.940673828125,109.0766143798828,109.70537795511599,15803.0,564.8183227777481,0.5033236715153124,0.944816453425804,1.6064534647241475,0.6718962585034014,16726.0,MAMRA
222.67547607421875,147.07379150390625,109.70537795511599,24807.5,643.9726493358612,0.6370130649287221,0.9774621249433598,1.330276689342445,0.7619011056511057,25379.5,MAMRA
271.9205627441406,171.0259150977035,102.12419128417967,20787.5,1091.7615340948105,0.3579548739155502,0.8369064154437668,4.562926270533362,0.602361634308896,24838.5,MAMRA
193.51963806152344,95.73125457763672,109.70537795511599,12944.5,573.2030982971191,0.4400938628056179,0.9527121513211158,2.019863003267972,0.6434927420958441,13587.0,MAMRA
304.4227294921875,171.0259150977035,133.69100952148438,31392.0,760.558436870575,0.431295526118487,0.9866578662014992,1.466345554678369,0.7882683808758537,31816.5,REGULAR
213.0537109375,135.8638153076172,109.70537795511599,22327.5,695.5706279277802,0.6262850005356271,0.9470034355515968,1.7243781342596212,0.7255312926496393,23577.0,REGULAR
346.7795104980469,204.2865295410156,109.70537795511599,54457.5,1033.3351275920868,0.5765818407686149,0.9700130029746532,1.5603241208786789,0.758249791144528,56141.0,SANORA
