Length (major axis),Width (minor axis),Thickness (depth),Area,Perimeter,Roundness,Solidity,Compactness,Extent,Convex hull(convex area),Type,Perspective
354.8680114746094,171.27023315429688,,45496.0,903.6122586727142,0.4599913108660463,0.984729933010833,1.4281740867999293,0.771759596953402,46201.5,MAMRA,0
,167.85769653320312,113.9563217163086,14369.5,510.0315247774124,,0.9260488496487724,1.4405970467660727,0.7230664720978212,15517.0,MAMRA,-1
256.79119873046875,,70.63434600830078,13893.0,589.7056249380112,0.2682538014370066,0.9703170833915352,1.991886741940756,0.7613854332218994,14318.0,MAMRA,1
271.1351928710937,155.20114135742188,,32611.5,805.9137748479843,0.5648187559746153,0.9681312156746328,1.5848804878824745,0.7814132362102841,33685.0,SANORA,0
321.7033996582031,,116.30722045898438,27414.0,1080.7249569892883,0.3372649627643405,0.8674355688452229,3.3903777471942544,0.6579781105990783,31603.5,MAMRA,1
244.051025390625,141.2113494873047,,26811.5,670.114785194397,0.5731521910771269,0.9795407632026012,1.3328074896326223,0.7844895690083975,27371.5,MAMRA,0
366.4798583984375,,110.19546508789062,30041.0,889.3279880285263,0.2847897025573996,0.9470680958385876,2.095075465684896,0.662060606060606,31720.0,MAMRA,1
264.8539428710937,,101.74095916748048,20479.5,648.0315239429474,0.3717205598946959,0.97835901110713,1.6317854357334178,0.750990099009901,20932.5,SANORA,1
206.73880004882807,124.96957397460938,,19797.0,589.9310195446014,0.5897466998160051,0.974717510647202,1.398921092151872,0.7350189351748719,20310.5,REGULAR,0
481.2356872558594,,114.39495849609376,37257.0,1126.0386650562286,0.2048341425792861,0.9652947806148224,2.708250678749462,0.6917892156862745,38596.5,MAMRA,1
327.0063781738281,,118.67522430419922,30189.0,850.7838315963745,0.3594565477191137,0.9648901318417898,1.908006563842931,0.7145325443786982,31287.5,SANORA,1
261.6254577636719,,88.38465118408203,15074.0,791.8721441030502,0.2804003988912955,0.8061609219990908,3.310333560132828,0.5688301886792453,18698.5,MAMRA,1
286.1271057128906,,106.27670288085938,23708.5,693.1442223787308,0.368719573439122,0.9795079427379206,1.6126245736715958,0.7520777820073594,24204.5,REGULAR,1
284.80084228515625,182.30426025390625,,39023.0,880.0975403785706,0.6125594354209402,0.965067824065487,1.5795417028850782,0.7520621338267036,40435.5,MAMRA,0
